protein_len,protein_mean,protein_std,protein_min,protein_max,protein_median,compound_len,compound_mean,compound_std,compound_min,compound_max,compound_median,log10_kcat
247.0,3107.655870445344,2195.2466460606283,20.0,8282.0,2648.0,176.0,242.9375,288.45044785279373,11.0,2094.0,166.5,-0.2218487496163562
251.0,2913.912350597609,2025.2328183231675,39.0,7790.0,2562.0,140.0,232.86428571428573,185.70168899586875,16.0,735.0,199.0,5.139879086401237
321.0,2965.3271028037384,1916.5373132464863,7.0,7825.0,2749.0,12.0,164.16666666666666,329.28757273173176,11.0,1215.0,34.5,-3.605548319173784
567.0,2902.0493827160494,1981.957635295993,37.0,8050.0,2523.0,21.0,239.8571428571429,238.20245205132812,11.0,637.0,248.0,0.5809249756756193
347.0,2873.3371757925074,2033.7940804852408,29.0,7419.0,2687.0,72.0,139.56944444444446,164.68065277892046,18.0,800.0,88.0,0.3979400086720376
172.0,2918.2558139534885,2126.4852630794567,1.0,8173.0,2750.5,35.0,104.71428571428572,85.9633049383187,18.0,410.0,88.0,0.0
874.0,3141.29061784897,2042.8898559629165,2.0,8108.0,3000.0,34.0,373.2352941176471,481.967417670014,34.0,1608.0,188.0,1.380211241711606
419.0,2943.331742243437,1994.383794085124,3.0,7972.0,2775.0,70.0,494.2857142857143,655.1980756743313,11.0,2438.0,188.0,0.0718820073061252
674.0,3250.1899109792284,2132.8186702704697,6.0,8360.0,2915.0,54.0,219.77777777777777,355.95722103909696,8.0,1498.0,46.5,-1.2218487496163564
643.0,3050.234836702955,2077.4990750296565,6.0,8344.0,2790.0,13.0,168.23076923076923,270.5931245491179,11.0,751.0,30.0,1.4771212547196624
512.0,3236.388671875,2102.3633119464744,26.0,8373.0,3036.5,50.0,608.44,362.4692075197561,16.0,873.0,862.0,1.8609366207000937
206.0,3453.2184466019417,2013.3390624622623,46.0,7711.0,3554.0,53.0,354.52830188679246,436.06290024787495,11.0,1436.0,194.0,2.3710678622717363
467.0,3074.5824411134904,2140.438091590484,15.0,8273.0,2775.0,169.0,209.67455621301772,247.54413987596885,11.0,2478.0,188.0,0.8260748027008264
272.0,2834.3161764705883,1999.6304574117964,0.0,8191.0,2520.0,20.0,986.75,1504.1051118522269,17.0,4959.0,199.0,-0.2676062401770315
969.0,3289.958720330237,2130.0089643432184,5.0,7249.0,3141.0,45.0,86.93333333333334,66.35105290967297,18.0,285.0,92.0,2.8506462351830666
130.0,3103.7,2128.8092108392066,108.0,8326.0,2919.0,20.0,300.3,419.33078828056495,36.0,1466.0,100.0,-0.7958800173440752
1310.0,3123.609160305344,2169.9101423492834,7.0,7991.0,2798.0,201.0,321.96019900497515,485.7417146398423,8.0,2034.0,133.0,0.7656685547590141
121.0,2773.5454545454545,1786.661413996637,81.0,6844.0,2878.0,84.0,195.77380952380952,230.72769722432523,16.0,1368.0,98.5,3.8750612633917
222.0,2887.662162162162,2116.960101312795,33.0,8184.0,2327.0,48.0,293.4166666666667,302.4195370489296,17.0,1105.0,199.0,1.3424226808222062
731.0,2913.720930232558,2072.877440946367,6.0,8049.0,2708.0,52.0,207.44230769230768,254.0677085301308,11.0,886.0,41.0,0.3424226808222063
256.0,2391.8359375,1721.3727819195633,3.0,7489.0,2044.0,19.0,493.89473684210526,1206.9493904157418,32.0,4822.0,41.0,1.2260841159758238
308.0,2922.4253246753246,2026.8523748952216,5.0,8479.0,2500.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,-0.2218487496163562
434.0,3203.4193548387098,2102.764760930172,4.0,8292.0,2958.5,83.0,81.20481927710843,126.8769215806666,8.0,430.0,17.0,2.113943352306837
503.0,2905.182902584493,1951.1269512939264,4.0,8216.0,2687.0,72.0,139.56944444444446,164.68065277892046,18.0,800.0,88.0,0.9795483747040952
538.0,3098.1765799256505,2133.162929127175,8.0,8150.0,2926.5,12.0,381.5833333333333,492.4876408488735,11.0,1213.0,113.0,2.6020599913279625
439.0,3179.3029612756263,2039.7704863890567,5.0,8117.0,3025.0,84.0,195.77380952380952,230.72769722432523,16.0,1368.0,98.5,-4.698970004336019
483.0,3170.267080745341,2044.850205120192,5.0,8401.0,2913.0,36.0,122.69444444444444,123.01892795745891,18.0,646.0,92.0,1.5365584425715302
267.0,3005.6554307116103,1938.569883221502,49.0,7512.0,2864.0,88.0,352.71590909090907,741.7664106231281,10.0,4682.0,188.0,1.1139433523068367
185.0,3073.7945945945944,1869.422038440924,57.0,6870.0,2743.0,45.0,118.02222222222224,127.76236428774736,17.0,797.0,88.0,2.182984967003582
560.0,3219.05,2074.0396033035217,2.0,8236.0,2965.0,20.0,484.4,882.0440691938244,17.0,3550.0,40.5,-0.3010299956639812
201.0,2655.6616915422887,1855.00428047276,9.0,7491.0,2398.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,5.643452676486188
771.0,2847.090791180285,2011.1397268305552,7.0,7473.0,2584.0,108.0,92.72222222222224,74.24980774801563,18.0,285.0,92.0,2.0863598306747484
730.0,3179.8315068493152,2113.1976070411824,2.0,8251.0,2899.0,26.0,548.6153846153846,626.557387446125,41.0,1904.0,188.0,1.6020599913279625
262.0,3316.5458015267177,2174.194380017733,29.0,8151.0,2927.0,80.0,234.125,328.3655118537877,17.0,2239.0,193.5,0.6901960800285137
750.0,3152.612,2134.531787564352,23.0,8375.0,2749.5,182.0,234.4835164835165,283.52949582542374,8.0,1117.0,133.0,0.9138138523837168
363.0,2788.870523415978,1959.7536704393624,48.0,7975.0,2563.0,34.0,189.61764705882356,295.5563064406114,18.0,985.0,88.0,0.8506462351830666
731.0,3234.545827633379,2165.727363721874,2.0,8158.0,2966.0,75.0,366.28,332.1591409751256,17.0,1729.0,215.0,-1.6989700043360187
333.0,2818.957957957958,1895.5377040358903,2.0,7839.0,2600.0,22.0,126.8181818181818,189.2649985322735,11.0,907.0,86.0,0.5314789170422551
444.0,2543.25,1112.757445917998,6.0,3600.0,3178.0,36.0,122.69444444444444,123.01892795745891,18.0,646.0,92.0,2.709736237854444
710.0,3232.4352112676056,1978.8624191619372,12.0,8153.0,3012.0,147.0,96.85714285714286,79.15342889681058,18.0,285.0,92.0,2.7067177823367587
342.0,3075.809941520468,2098.9613810364526,18.0,8099.0,2813.5,39.0,103.0,123.0507504222838,16.0,382.0,54.0,4.074816440645175
803.0,3134.708592777086,2061.439493852012,20.0,8135.0,2843.0,36.0,122.69444444444444,123.01892795745891,18.0,646.0,92.0,0.9614210940664484
12.0,4623.083333333333,2268.9302713809625,1829.0,8256.0,4185.0,20.0,212.5,383.3222534630621,18.0,1413.0,39.0,0.9294189257142929
153.0,2928.3986928104573,1965.5333701769955,75.0,7433.0,2770.0,44.0,100.6590909090909,76.7051447788034,18.0,329.0,88.0,2.146128035678238
569.0,3032.611599297012,1948.205189589688,4.0,8090.0,2820.0,31.0,202.74193548387095,150.42541131885747,16.0,440.0,243.0,0.6989700043360189
257.0,2590.7626459143967,1847.960264241514,4.0,8400.0,2311.0,72.0,139.56944444444446,164.68065277892046,18.0,800.0,88.0,2.6989700043360187
593.0,2814.247892074199,1917.26192330704,7.0,7905.0,2584.0,14.0,259.2857142857143,302.61229995099774,35.0,1043.0,114.5,-0.3010299956639812
353.0,2809.9688385269124,1823.5186394689576,10.0,5504.0,2525.0,4.0,351.5,0.5,351.0,352.0,351.5,3.3316297176299323
375.0,3059.8773333333334,2041.2979232879152,3.0,8148.0,2747.0,13.0,188.23076923076923,254.555768061253,8.0,723.0,17.0,3.653212513775344
558.0,2917.4874551971325,2075.456861832233,61.0,8390.0,2594.0,1.0,141.0,0.0,141.0,141.0,141.0,2.113943352306837
439.0,2862.656036446469,2029.088305357203,4.0,7745.0,2660.0,16.0,612.875,920.1717146136368,8.0,2272.0,106.5,0.785329835010767
602.0,3213.606312292359,2169.604644120075,3.0,8157.0,3061.5,45.0,783.7555555555556,1020.9110779768248,11.0,2839.0,199.0,-2.3767507096021
555.0,3103.3621621621623,2128.6663693688147,27.0,8218.0,2783.0,40.0,234.8,203.5295064603656,17.0,738.0,198.0,0.6812412373755872
424.0,2918.606132075472,1963.9077640554087,6.0,8233.0,2589.0,12.0,164.16666666666666,329.28757273173176,11.0,1215.0,34.5,3.676236216763312
354.0,3246.0225988700563,2226.072500874648,3.0,7709.0,2970.0,65.0,110.44615384615383,158.4463054664776,16.0,918.0,92.0,-0.3767507096020995
481.0,2947.964656964657,2014.9742859330104,4.0,8366.0,2774.0,21.0,554.3333333333334,843.6297051225017,11.0,4058.0,234.0,1.9370161074648145
794.0,3130.098236775819,2134.643374298784,0.0,8203.0,2914.0,148.0,237.40540540540545,224.6906533447961,16.0,956.0,195.0,2.397940008672037
269.0,2885.542750929368,2029.0449772116492,4.0,8486.0,2407.0,1.0,141.0,0.0,141.0,141.0,141.0,0.2068258760318496
341.0,3107.49853372434,2157.531399478098,25.0,8206.0,2854.0,16.0,160.9375,247.49708805105163,11.0,1020.0,81.0,1.7664128471123994
246.0,2908.008130081301,1919.89115543418,21.0,7398.0,2527.5,51.0,322.2549019607843,391.2384480854157,11.0,1739.0,249.0,1.740362689494244
323.0,2957.7120743034056,2034.6805777128027,59.0,7988.0,2661.0,1.0,141.0,0.0,141.0,141.0,141.0,1.0569048513364727
350.0,3219.76,2185.302281699262,27.0,8265.0,2991.0,80.0,235.6375,490.1187163267181,18.0,2152.0,86.5,-1.9208187539523751
704.0,2996.34375,2030.8942411577605,6.0,7316.0,2667.0,146.0,213.513698630137,184.32528707744677,17.0,783.0,193.5,0.3222192947339193
316.0,3042.5759493670885,2011.0959031268164,29.0,7821.0,2777.5,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,0.0413926851582249
323.0,3112.721362229102,2100.856189108277,18.0,7969.0,2899.0,73.0,155.1095890410959,138.99675384440877,17.0,424.0,92.0,-0.6989700043360187
265.0,2792.6490566037737,1951.6366410593764,34.0,8025.0,2486.0,59.0,351.9830508474576,319.06773583631,11.0,1451.0,309.0,0.1461280356782378
376.0,2911.553191489362,2094.9986105059184,3.0,8187.0,2604.0,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,-0.3279021420642826
275.0,3042.5963636363635,1971.379832591988,5.0,7830.0,2743.0,23.0,156.43478260869566,209.733749660592,11.0,907.0,92.0,-0.1307682802690238
467.0,2563.1905781584583,2025.513804294788,15.0,8103.0,2011.0,21.0,324.6190476190476,243.14026447426755,36.0,636.0,324.0,1.0644579892269186
151.0,3048.543046357616,2133.526663292833,117.0,8140.0,2865.0,97.0,123.31958762886596,91.09149658637416,16.0,337.0,88.0,0.8260748027008264
169.0,3251.9349112426034,2018.197400464767,36.0,8284.0,2869.0,148.0,171.65540540540542,288.1608670666776,16.0,2304.0,93.0,1.100370545117563
615.0,3390.50081300813,2373.092827318921,25.0,8244.0,3079.0,68.0,347.6617647058824,541.7873636045709,16.0,2625.0,193.5,0.919078092376074
320.0,3053.39375,2033.5788760116825,30.0,8290.0,2725.0,14.0,259.2857142857143,302.61229995099774,35.0,1043.0,114.5,1.0413926851582251
353.0,2847.631728045326,2162.747983210253,11.0,8359.0,2448.0,27.0,114.66666666666669,202.136184383294,8.0,978.0,17.0,-0.0043648054024499
389.0,3155.93059125964,2172.844841967481,26.0,8312.0,2955.0,16.0,276.75,380.1413388464875,18.0,1293.0,116.0,-0.6020599913279624
327.0,3001.006116207951,2088.373777273057,3.0,8290.0,2740.0,24.0,230.375,368.5125294681308,18.0,1209.0,61.0,2.724275869600789
251.0,2913.912350597609,2025.2328183231675,39.0,7790.0,2562.0,142.0,225.05633802816905,187.7982801016164,16.0,735.0,199.0,4.501059262217751
712.0,2793.372191011236,1978.35834166788,8.0,8342.0,2504.0,23.0,85.17391304347827,58.95219299229788,11.0,188.0,41.0,-0.1079053973095195
229.0,2838.8995633187774,1772.2264124996505,32.0,7798.0,2595.0,25.0,191.64,346.01605511883406,18.0,1413.0,87.0,1.6989700043360187
721.0,3249.927877947295,2124.7410037972327,7.0,8297.0,3101.0,87.0,111.55172413793105,164.3699750682098,18.0,917.0,92.0,1.7323937598229686
320.0,2841.996875,2013.247242482958,3.0,7659.0,2580.0,29.0,519.2413793103449,943.1411440490216,11.0,3143.0,54.0,1.9030899869919435
356.0,2879.839887640449,1951.6752238577535,28.0,8065.0,2621.0,20.0,334.45,307.92182043499287,11.0,834.0,183.5,2.3010299956639813
520.0,3043.6653846153845,2065.9465840220905,9.0,8228.0,2669.5,46.0,102.21739130434784,112.85464160735764,18.0,797.0,87.5,-0.3496924768680635
453.0,3109.5849889624724,2010.9205715803728,7.0,7726.0,2830.0,26.0,165.5,207.6484177272136,17.0,756.0,41.0,-1.0
611.0,3111.1047463175123,2041.2871758681397,25.0,8212.0,2864.0,13.0,73.6923076923077,62.6398553581499,36.0,188.0,41.0,1.0530784434834195
534.0,2865.104868913858,1968.1626092419908,10.0,7997.0,2708.5,32.0,484.84375,683.9955733306595,35.0,2752.0,227.5,-0.3979400086720376
468.0,2961.555555555556,2120.6699461297258,14.0,8368.0,2625.5,66.0,90.0909090909091,70.82751718140798,18.0,285.0,92.0,2.060697840353612
256.0,3035.6171875,2129.5594674320764,3.0,7962.0,2894.5,113.0,252.30973451327435,479.7166398062602,10.0,4061.0,188.0,2.1398790864012365
571.0,2673.3590192644483,2042.878352698658,23.0,8126.0,2198.0,45.0,182.7555555555556,181.30687987872392,11.0,757.0,133.0,6.0
20.0,4013.65,2722.9435960922883,631.0,8454.0,3278.0,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,0.2479732663618065
325.0,2677.28,1976.476499321262,2.0,7428.0,2350.0,1.0,141.0,0.0,141.0,141.0,141.0,1.6720978579357175
379.0,2796.3166226912927,1986.2787949331932,4.0,7971.0,2565.0,20.0,81.75,53.36653914205043,18.0,150.0,87.5,0.3010299956639812
323.0,2957.7120743034056,2034.6805777128027,59.0,7988.0,2661.0,77.0,126.14285714285714,99.86467652684183,18.0,363.0,89.0,0.1205739312058498
721.0,2993.93758668516,1961.117936786388,0.0,8212.0,2690.0,36.0,122.69444444444444,123.01892795745891,18.0,646.0,92.0,4.8965785721710064
592.0,2552.5405405405404,2038.0376081602085,3.0,8125.0,2105.5,17.0,477.7647058823529,686.1844658014829,11.0,1986.0,133.0,1.6434526764861874
531.0,3194.9736346516006,2169.6776712325222,43.0,8475.0,2884.0,45.0,81.73333333333333,65.3793715343167,13.0,284.0,83.0,2.683947130751512
135.0,2767.740740740741,2302.442165479348,18.0,8077.0,2292.0,45.0,175.73333333333332,304.6787306145424,18.0,1296.0,89.0,1.4116197059632305
341.0,2965.067448680352,1977.1251571274584,3.0,8179.0,2749.0,2.0,1041.5,0.5,1041.0,1042.0,1041.5,0.3979400086720376
1320.0,2716.7363636363634,1980.4751695395055,7.0,8398.0,2406.5,24.0,1055.1666666666667,1465.2757609254156,32.0,4386.0,151.0,1.462397997898956
774.0,2866.220930232558,2070.014147307424,15.0,8288.0,2477.5,41.0,169.1951219512195,180.3495548301247,11.0,760.0,131.0,0.7923916894982539
1335.0,3047.585018726592,2074.502257904945,5.0,8268.0,2698.0,26.0,606.9615384615385,498.68762233943227,35.0,1601.0,593.0,0.167317334748176
520.0,2963.251923076923,2089.550657437216,53.0,8142.0,2702.5,1.0,141.0,0.0,141.0,141.0,141.0,1.462397997898956
384.0,2793.4921875,2036.8578857676755,2.0,8442.0,2401.5,34.0,189.61764705882356,295.5563064406114,18.0,985.0,88.0,-0.2076083105017461
528.0,2863.2973484848485,2021.4369178186691,3.0,8108.0,2687.0,19.0,462.0,942.0020113957742,11.0,3191.0,248.0,-1.3010299956639813
210.0,2832.557142857143,2056.5784944605325,43.0,8373.0,2426.0,16.0,253.8125,118.50117022101512,41.0,389.0,251.0,-0.4089353929735008
493.0,3007.4097363083165,2129.4999333154246,2.0,8343.0,2638.0,46.0,472.69565217391306,252.39383214103225,38.0,775.0,628.0,2.898725181589493
745.0,3047.6577181208054,2041.835448713152,1.0,6848.0,2770.0,3.0,3226.0,1352.695334015264,1313.0,4183.0,4182.0,-6.0
194.0,2718.0670103092784,1819.196531791663,25.0,7546.0,2274.0,19.0,205.52631578947367,476.63274711592015,11.0,2215.0,100.0,-0.7399286120149252
811.0,3171.3144266337854,2151.9746212334976,2.0,8380.0,2718.0,144.0,246.06944444444449,283.08196331671667,8.0,1613.0,192.0,0.5786392099680724
249.0,2815.8152610441766,2132.771718402912,59.0,8304.0,2333.0,72.0,139.56944444444446,164.68065277892046,18.0,800.0,88.0,-0.0655015487564322
273.0,2842.6080586080584,1972.4702898102528,0.0,8208.0,2523.0,73.0,155.1095890410959,138.99675384440877,17.0,424.0,92.0,1.4082399653118496
282.0,2765.875886524823,2142.7509367153307,2.0,8316.0,2163.0,21.0,369.1428571428572,491.1040318181344,35.0,1981.0,188.0,-1.3279021420642825
566.0,2989.3286219081274,2138.9183657633757,3.0,7445.0,2690.5,15.0,428.1333333333333,642.1761821251929,8.0,1491.0,17.0,2.469822015978163
181.0,2826.1270718232045,1939.4397779670908,172.0,8299.0,2551.0,35.0,104.71428571428572,85.9633049383187,18.0,410.0,88.0,0.9116901587538612
640.0,3336.496875,2167.5520740550232,1.0,8262.0,3164.5,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,0.9138138523837168
689.0,3025.657474600871,2086.0689529784386,15.0,8460.0,2635.0,157.0,213.76433121019107,207.42433629699045,8.0,1117.0,188.0,-0.721246399047171
738.0,3019.6991869918697,2048.8593691099404,7.0,8377.0,2856.5,29.0,105.48275862068964,97.3152079725201,18.0,410.0,92.0,0.7708520116421442
274.0,2985.0766423357663,2002.0833723629933,3.0,6968.0,2772.5,72.0,139.56944444444446,164.68065277892046,18.0,800.0,88.0,0.5797835966168101
151.0,3048.543046357616,2133.526663292833,117.0,8140.0,2865.0,92.0,176.6195652173913,212.1769074427867,8.0,1367.0,96.0,-1.585026652029182
267.0,3005.6554307116103,1938.569883221502,49.0,7512.0,2864.0,90.0,265.05555555555554,258.32939184567834,8.0,957.0,225.5,0.8325089127062363
231.0,3009.4415584415583,2024.543660794544,23.0,8274.0,2891.0,15.0,616.4666666666667,760.7280606249662,42.0,2049.0,101.0,0.2041199826559247
263.0,2780.5513307984797,1936.3285896409643,61.0,7938.0,2371.0,43.0,98.97674418604652,70.11568128095666,17.0,332.0,89.0,3.558468562523795
159.0,3618.679245283018,2133.4147114611064,8.0,8090.0,3495.0,16.0,519.3125,971.4494787912288,16.0,3011.0,16.0,0.3010299956639812
438.0,3316.235159817352,2244.765837203948,20.0,8411.0,3111.0,36.0,122.69444444444444,123.01892795745891,18.0,646.0,92.0,2.4345689040341987
323.0,3044.362229102167,2030.4331406769145,23.0,7969.0,2801.0,77.0,126.14285714285714,99.86467652684183,18.0,363.0,89.0,2.6589648426644352
545.0,2976.0587155963303,2098.7391427266584,9.0,8208.0,2673.0,16.0,140.0,215.65133897103445,11.0,751.0,30.0,0.0791812460476248
341.0,3199.700879765396,2079.516006098052,5.0,8171.0,2777.0,60.0,102.41666666666669,92.67780958184588,18.0,410.0,87.5,-0.5686362358410126
602.0,2795.933554817276,1920.5137209600116,4.0,8087.0,2564.5,24.0,78.25,51.09733358992424,18.0,150.0,87.5,1.6817837664678814
514.0,2771.182879377432,1895.847841097498,6.0,7938.0,2539.5,93.0,174.67741935483872,193.4353361592982,16.0,1065.0,98.0,1.9822712330395684
248.0,3150.967741935484,2063.281235953266,31.0,7984.0,3031.0,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,1.0413926851582251
434.0,2690.7419354838707,1946.0073843267703,27.0,7981.0,2452.5,72.0,120.125,97.96356146547552,18.0,363.0,88.5,1.2227164711475833
704.0,2996.34375,2030.8942411577605,6.0,7316.0,2667.0,149.0,247.73154362416108,224.4869357156741,17.0,997.0,199.0,-0.721246399047171
346.0,2857.491329479769,2042.7296345212728,3.0,8383.0,2440.5,10.0,868.7,1472.5510551420618,16.0,4887.0,130.5,-0.721246399047171
627.0,3126.250398724083,2046.4872115401677,1.0,8244.0,2848.0,39.0,103.0,123.0507504222838,16.0,382.0,54.0,0.3521825181113625
1061.0,2942.226201696513,2006.440201101264,4.0,8234.0,2569.0,1.0,141.0,0.0,141.0,141.0,141.0,5.512951079972491
621.0,3296.188405797101,2066.9777640856887,3.0,8076.0,3107.0,20.0,88.5,78.00673047885034,13.0,284.0,65.5,1.6522463410033232
270.0,2799.637037037037,2094.076964899942,0.0,8005.0,2477.5,51.0,507.0980392156863,458.08391451922137,11.0,1268.0,309.0,2.376576957056512
299.0,2870.120401337793,1900.230744363586,15.0,7950.0,2629.0,1.0,1769.0,0.0,1769.0,1769.0,1769.0,-2.431798275933005
283.0,2721.6113074204945,1820.2758568985723,5.0,7292.0,2415.0,13.0,288.46153846153845,420.1542968197453,11.0,1630.0,132.0,0.1760912590556812
187.0,2874.657754010695,1888.07957790273,5.0,7898.0,2660.0,37.0,96.62162162162164,79.1312120575356,17.0,332.0,83.0,1.7075701760979365
490.0,3067.895918367347,1909.6835017672731,0.0,8092.0,2812.0,45.0,203.4,427.07264019133794,18.0,1901.0,83.0,2.2174839442139063
323.0,3046.876160990712,1963.6397627342023,59.0,7274.0,2961.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,-1.494850021680094
516.0,3049.583333333333,2133.4634456824674,28.0,8107.0,2622.5,21.0,144.95238095238096,125.81296632037204,11.0,457.0,132.0,0.3424226808222063
607.0,2993.182866556837,2093.822314771467,9.0,8314.0,2593.0,58.0,230.8448275862069,529.6883534528496,8.0,3415.0,17.0,-0.6575773191777937
333.0,2714.231231231231,1835.416290257916,4.0,8075.0,2413.0,72.0,139.56944444444446,164.68065277892046,18.0,800.0,88.0,0.6053050461411095
333.0,2714.231231231231,1835.416290257916,4.0,8075.0,2413.0,73.0,155.1095890410959,138.99675384440877,17.0,424.0,92.0,-0.4989407377822484
421.0,2804.957244655582,2011.2172329877728,38.0,8480.0,2551.0,19.0,116.52631578947368,129.69696194999392,11.0,431.0,39.0,0.8260748027008264
202.0,2821.5495049504952,2138.711507173325,5.0,8321.0,2335.5,91.0,106.86813186813188,65.03290946968697,18.0,235.0,89.0,0.9912260756924948
340.0,3137.05,2087.8923880244856,0.0,8088.0,2946.5,18.0,200.55555555555557,151.95987124611483,17.0,457.0,196.0,-1.3279021420642825
566.0,2989.3286219081274,2138.9183657633757,3.0,7445.0,2690.5,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,4.49739964883159
554.0,2910.2220216606497,1958.0897554549367,4.0,8117.0,2719.5,13.0,346.2307692307692,1000.2762044590988,16.0,3807.0,39.0,2.526339277389844
493.0,2816.8519269776875,1963.3229604524815,2.0,8199.0,2678.0,24.0,140.58333333333334,127.06754000224537,11.0,457.0,132.0,0.6842167951388805
323.0,3135.804953560372,1872.42878705068,5.0,6066.0,3008.0,72.0,139.56944444444446,164.68065277892046,18.0,800.0,88.0,-1.4436974992327127
321.0,2918.0716510903426,2065.355710239617,21.0,8196.0,2700.0,24.0,78.25,51.09733358992424,18.0,150.0,87.5,2.6127838567197355
771.0,2847.090791180285,2011.1397268305552,7.0,7473.0,2584.0,45.0,86.93333333333334,66.35105290967297,18.0,285.0,92.0,1.582063362911709
715.0,3179.377622377622,2142.5695050510653,30.0,8052.0,2781.0,91.0,301.0989010989011,277.5985343306565,16.0,958.0,199.0,1.0791812460476249
294.0,2880.5442176870747,2030.97821252358,37.0,7692.0,2580.5,37.0,360.0810810810811,315.3381178370187,11.0,823.0,213.0,-1.1487416512809248
536.0,2918.3861940298507,1982.9204420716212,55.0,7693.0,2663.0,24.0,323.75,281.6003743487095,11.0,701.0,324.0,0.3483048630481606
387.0,2938.0516795865638,1993.7692939077028,32.0,7700.0,2811.0,25.0,306.64,300.3846707140696,11.0,834.0,234.0,1.658964842664435
