protein_len,protein_mean,protein_std,protein_min,protein_max,protein_median,compound_len,compound_mean,compound_std,compound_min,compound_max,compound_median,log10_kcat
318.0,3184.421383647799,2021.3646828136648,32.0,8367.0,2942.0,20.0,88.5,78.00673047885034,13.0,284.0,65.5,1.3710678622717365
543.0,3133.0313075506447,2139.974734566166,26.0,8055.0,3010.0,1.0,141.0,0.0,141.0,141.0,141.0,2.696181587168524
432.0,2821.377314814815,2017.6888568139805,2.0,7855.0,2536.0,54.0,130.88888888888889,75.05915362705521,19.0,233.0,100.0,3.2688119037397803
779.0,2833.4929396662387,1949.011987846445,5.0,8244.0,2485.0,20.0,128.15,99.47827652306808,11.0,282.0,131.5,0.3979400086720376
1345.0,2866.111524163569,2058.3566002716984,1.0,8240.0,2501.0,7.0,471.4285714285714,557.6470612295551,16.0,1335.0,289.0,0.1702617153949573
687.0,3035.556040756914,2098.119826371077,29.0,7881.0,2657.0,154.0,217.2792207792208,193.66266349134423,11.0,1020.0,195.5,0.5314789170422551
286.0,2687.062937062937,1879.1209509998228,24.0,8129.0,2404.0,56.0,463.7678571428572,338.73003320551334,11.0,976.0,324.0,1.4771212547196624
507.0,2842.211045364892,2130.335850779557,17.0,8215.0,2532.0,20.0,743.75,1118.283902906592,36.0,5185.0,251.5,1.2253092817258628
822.0,3035.925790754258,2056.2227879926786,2.0,8198.0,2827.0,26.0,302.4230769230769,638.1283433169057,17.0,2408.0,65.5,1.6354837468149122
438.0,2683.5342465753424,1937.6386767200008,8.0,8214.0,2475.0,99.0,148.76767676767676,220.4243761970879,16.0,1578.0,93.0,-1.193820026016113
453.0,2984.189845474614,1881.0110038566436,6.0,5629.0,2977.0,48.0,229.02083333333331,365.9930264353483,18.0,1296.0,92.5,0.2704459080179626
339.0,3259.7227138643066,2157.1953863551184,2.0,8189.0,2977.0,25.0,109.4,180.1321736947623,11.0,907.0,39.0,-0.2218487496163562
313.0,3099.73482428115,1944.188097329282,36.0,8245.0,2970.0,43.0,323.7906976744186,386.3019398743372,11.0,1398.0,133.0,1.5185139398778875
219.0,2900.963470319635,2077.882410949685,68.0,8401.0,2230.0,37.0,245.54054054054052,264.9306482014955,11.0,817.0,195.0,0.4232458739368078
690.0,2942.276811594203,2045.5320239625928,7.0,8300.0,2635.5,53.0,305.8301886792453,316.72330259928515,17.0,1729.0,248.0,2.7032913781186614
312.0,3100.798076923077,2197.5844476924867,0.0,8111.0,2621.5,32.0,308.375,343.4691352581772,36.0,1626.0,42.0,0.1553360374650617
445.0,2766.184269662921,2134.73868457897,8.0,7860.0,2250.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,1.8920946026904804
324.0,2839.141975308642,2026.0002342000887,42.0,8495.0,2588.0,102.0,189.5,444.6054375488892,11.0,4009.0,90.5,0.724275869600789
350.0,2833.002857142857,2044.3007054436855,18.0,8189.0,2343.5,46.0,122.08695652173913,85.37304993939618,17.0,332.0,89.0,4.272305844402086
516.0,3147.0271317829456,2085.2285690807084,6.0,8114.0,2993.5,4.0,351.5,0.5,351.0,352.0,351.5,1.255272505103306
469.0,2695.157782515992,1918.3466130420547,13.0,8141.0,2375.0,16.0,140.0,215.65133897103445,11.0,751.0,30.0,0.1430148002540949
265.0,2792.6490566037737,1951.6366410593764,34.0,8025.0,2486.0,42.0,202.33333333333331,169.70375682160096,11.0,502.0,133.5,2.255272505103306
1086.0,3024.0662983425414,2015.1385744970228,21.0,8197.0,2729.5,45.0,99.71111111111112,136.35877875373436,18.0,917.0,92.0,1.9867717342662448
640.0,3341.1546875,2160.3879403093965,1.0,8262.0,3145.0,1.0,141.0,0.0,141.0,141.0,141.0,0.8260748027008264
323.0,2870.219814241486,1896.787844792424,29.0,8148.0,2520.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,-1.154901959985743
244.0,2842.7295081967213,1947.0152652785307,8.0,8355.0,2513.5,20.0,212.5,383.3222534630621,18.0,1413.0,39.0,0.8920946026904804
1306.0,3140.221286370597,2165.795437068876,7.0,7991.0,2907.5,183.0,203.12568306010928,240.37382213482155,11.0,1117.0,133.0,2.740362689494244
281.0,3620.291814946619,2283.964252101951,0.0,8134.0,3140.0,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,5.113943352306837
418.0,2799.8995215311006,2115.37077172438,2.0,8132.0,2372.0,26.0,174.03846153846155,139.24811302939986,11.0,455.0,132.5,0.7993405494535817
313.0,3099.73482428115,1944.188097329282,36.0,8245.0,2970.0,45.0,345.5777777777778,475.7147365988192,11.0,1920.0,199.0,1.4913616938342726
376.0,2837.646276595745,1767.959704245886,13.0,5232.0,2980.5,56.0,719.8035714285714,919.9754348359148,11.0,3275.0,313.5,-0.9208187539523752
472.0,3019.042372881356,2002.387383972611,26.0,7600.0,2694.0,40.0,254.15,282.6116195417308,11.0,835.0,132.5,2.582063362911709
455.0,945.5604395604396,277.3448366834537,5.0,1241.0,1019.0,7.0,195.7142857142857,148.46617150594494,11.0,354.0,289.0,0.4329692908744057
187.0,3154.44385026738,2201.246122730603,25.0,8446.0,2860.0,46.0,102.21739130434784,112.85464160735764,18.0,797.0,87.5,0.9684829485539352
284.0,3005.5140845070423,1843.467298158308,25.0,6441.0,2985.5,21.0,140.1904761904762,131.2495329869674,18.0,450.0,88.0,-0.5528419686577808
330.0,2714.287878787879,2050.983723803683,1.0,7931.0,2227.5,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,0.1461280356782378
2225.0,2842.9613483146068,2088.7565176359644,2.0,8237.0,2528.0,17.0,660.5882352941177,905.5541078337246,11.0,2480.0,192.0,4.035829825252828
300.0,2874.33,1972.9597058987288,29.0,8389.0,2589.5,21.0,892.047619047619,905.5852869929704,38.0,2677.0,582.0,2.1172712956557644
610.0,3252.570491803279,2195.189406469703,22.0,8262.0,2923.0,39.0,103.0,123.0507504222838,16.0,382.0,54.0,-3.3872161432802645
38.0,3429.394736842105,2551.7061633704666,24.0,7193.0,3132.5,22.0,116.27272727272728,131.2250605979118,11.0,463.0,81.0,1.3688445068258213
387.0,2938.0516795865638,1993.7692939077028,32.0,7700.0,2811.0,28.0,118.32142857142856,159.43360767135027,11.0,835.0,41.0,1.5314789170422551
415.0,2806.002409638554,2170.745775460807,4.0,8415.0,2175.0,27.0,223.8148148148148,245.8445815938187,11.0,826.0,132.0,-2.744727494896694
318.0,2648.5,1999.2355909480025,49.0,7284.0,2309.0,32.0,137.71875,183.27493595262143,8.0,725.0,17.5,0.5010592622177514
263.0,2931.950570342205,2113.631508435244,0.0,7733.0,2490.0,50.0,236.4,246.77009543297584,11.0,897.0,132.0,2.9542425094393248
373.0,2880.3163538874,2077.965081793595,17.0,8068.0,2533.0,73.0,155.1095890410959,138.99675384440877,17.0,424.0,92.0,-1.207608310501746
483.0,2920.5486542443064,2017.404388588084,3.0,8081.0,2549.0,13.0,288.46153846153845,420.1542968197453,11.0,1630.0,132.0,0.8363241157067517
335.0,3083.907462686567,2075.4318149008213,2.0,7760.0,2756.0,14.0,155.28571428571428,228.60303352925027,36.0,701.0,41.0,0.8920946026904804
377.0,3228.1193633952253,2078.649945477101,6.0,7957.0,3005.0,41.0,610.780487804878,869.4395871576328,11.0,2743.0,199.0,4.61066016308988
323.0,3112.721362229102,2100.856189108277,18.0,7969.0,2899.0,20.0,525.05,689.8047169308137,17.0,1860.0,41.0,-1.408935392973501
227.0,2786.88986784141,1954.27011313574,14.0,7971.0,2483.0,50.0,236.4,246.77009543297584,11.0,897.0,132.0,0.3010299956639812
254.0,3097.267716535433,2077.007489016402,59.0,8220.0,2729.0,29.0,441.44827586206895,663.6932499907124,11.0,2582.0,192.0,-0.5086383061657274
389.0,3173.6632390745503,2088.5146644346696,7.0,8518.0,2889.0,19.0,183.21052631578948,342.62755272919406,11.0,1504.0,39.0,0.2405492482825996
16.0,3337.375,2264.206507669961,170.0,8147.0,3964.5,45.0,286.1333333333333,276.4375436795001,11.0,1338.0,305.0,0.919078092376074
205.0,3185.4829268292683,1887.1456639659743,64.0,8307.0,3021.0,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,0.0899051114393978
249.0,2617.779116465864,1775.4284271140984,82.0,8187.0,2330.0,19.0,416.1578947368421,653.2963592153172,16.0,2075.0,41.0,0.3010299956639812
651.0,2070.0568356374806,936.9237984718832,8.0,2937.0,2631.0,19.0,72.73684210526316,75.77518140092764,17.0,296.0,18.0,0.541579243946581
316.0,3064.376582278481,2120.911383233057,6.0,7807.0,2809.5,16.0,161.75,114.05289343107434,35.0,294.0,188.0,-0.1191864077192085
484.0,2824.7520661157023,2030.07084223167,16.0,8191.0,2665.5,17.0,118.70588235294116,139.6317698157139,11.0,477.0,93.0,3.681241237375587
347.0,2952.8040345821328,1836.0270702034177,13.0,7745.0,2966.0,13.0,202.7692307692308,370.3298226105925,11.0,1431.0,123.0,0.9731278535996988
594.0,2840.754208754209,1925.627879636264,8.0,8241.0,2642.0,24.0,78.25,51.09733358992424,18.0,150.0,87.5,1.4578818967339924
687.0,3035.556040756914,2098.119826371077,29.0,7881.0,2657.0,182.0,222.5604395604396,175.93778300841657,11.0,887.0,199.0,0.505149978319906
527.0,3092.2163187855786,2159.166780636171,0.0,7852.0,2858.0,17.0,479.4117647058824,609.3969110158906,35.0,1740.0,132.0,-1.0457574905606752
559.0,2971.0483005366727,2146.569907543468,7.0,8068.0,2694.0,43.0,548.2325581395348,629.8722217117958,11.0,1718.0,195.0,-1.1674910872937636
417.0,3352.7625899280574,2149.0539860049016,38.0,8093.0,3262.0,29.0,536.3103448275862,719.3052732323608,11.0,2038.0,133.0,-0.619788758288394
249.0,2502.983935742972,1894.0800481124347,54.0,8120.0,2131.0,72.0,139.56944444444446,164.68065277892046,18.0,800.0,88.0,1.6901960800285136
579.0,2847.820379965457,2039.551365091218,4.0,8233.0,2593.0,39.0,476.71794871794873,318.77425085972186,17.0,956.0,642.0,-0.4814860601221125
287.0,2838.1149825783973,2027.501419037878,7.0,7753.0,2585.0,63.0,546.5238095238095,731.5850991987292,11.0,2624.0,199.0,0.6020599913279624
351.0,3194.5868945868947,2050.257687299251,2.0,8065.0,2841.0,1.0,141.0,0.0,141.0,141.0,141.0,2.898725181589493
750.0,3152.612,2134.531787564352,23.0,8375.0,2749.5,261.0,205.3256704980843,242.8804738756652,11.0,1457.0,133.0,0.6812412373755872
519.0,2784.922928709056,1964.679822085159,5.0,8010.0,2499.0,22.0,214.63636363636363,355.4402577923668,11.0,1203.0,46.0,-0.8153085691824014
365.0,2469.3397260273973,1920.491656424064,8.0,8203.0,2073.0,46.0,1034.695652173913,1616.301062538692,16.0,4657.0,133.0,0.0413926851582249
314.0,2994.808917197452,2048.05821701988,2.0,8207.0,2550.5,36.0,108.36111111111111,193.0524040510155,8.0,1005.0,17.0,0.1760912590556812
254.0,2969.8622047244094,2038.2098600900665,11.0,8068.0,2852.5,24.0,1212.75,1902.8349081042213,11.0,4898.0,317.0,-0.1938200260161128
493.0,2670.294117647059,1951.9574854634195,3.0,7948.0,2318.0,38.0,132.0,110.4912475695414,17.0,296.0,196.0,0.6963563887333322
297.0,3107.1717171717173,1998.7200974004013,80.0,8273.0,2744.0,44.0,100.6590909090909,76.7051447788034,18.0,329.0,88.0,-0.3187587626244127
115.0,3133.208695652174,1950.632813688273,45.0,8290.0,3033.0,21.0,35.333333333333336,6.68568715229876,11.0,42.0,36.0,0.4313637641589872
583.0,2852.490566037736,2036.812634457816,9.0,8111.0,2537.0,47.0,305.1914893617021,651.8801168436414,8.0,2814.0,35.0,0.3979400086720376
316.0,3249.018987341772,2084.100037904589,24.0,8110.0,3096.0,12.0,786.3333333333334,1322.3677207527749,39.0,3722.0,145.5,2.503790683057181
488.0,2914.0409836065573,2120.508691087137,0.0,8182.0,2404.5,45.0,209.6888888888889,193.91657108975983,16.0,738.0,199.0,0.3010299956639812
267.0,3005.6554307116103,1938.569883221502,49.0,7512.0,2864.0,64.0,215.671875,171.32316454287312,10.0,764.0,230.0,0.8450980400142567
395.0,2929.86582278481,1973.8119476741665,3.0,7830.0,2829.0,96.0,128.9375,90.4028959367453,16.0,337.0,93.5,0.9849771264154934
215.0,3020.0232558139537,2102.332156709207,4.0,8124.0,2884.0,18.0,371.8333333333333,581.4318771599798,11.0,1455.0,39.0,1.0064660422492318
347.0,2845.0518731988477,1856.2986063780688,20.0,8352.0,2415.0,27.0,228.55555555555557,473.2855479269817,11.0,2242.0,30.0,0.3979400086720376
880.0,3153.2761363636364,2054.7546358437635,2.0,8203.0,2953.0,59.0,181.83050847457628,336.13189262360174,18.0,2094.0,93.0,-1.6989700043360187
313.0,3060.0255591054315,2006.44656555638,2.0,8089.0,2760.0,34.0,344.52941176470586,458.31297008344944,17.0,1757.0,189.0,1.809896246602439
787.0,2930.2363405336723,1993.113979875058,5.0,8203.0,2650.0,45.0,86.93333333333334,66.35105290967297,18.0,285.0,92.0,0.6989700043360189
330.0,2814.4333333333334,1854.5650972939748,47.0,8002.0,2655.0,17.0,166.8235294117647,179.5052793895481,11.0,782.0,132.0,1.9903388547876013
402.0,2702.407960199005,1857.287458692176,17.0,7667.0,2411.5,36.0,453.97222222222223,740.6128650618093,17.0,3024.0,218.0,1.4800069429571507
177.0,3304.966101694916,2113.627392875351,33.0,8017.0,3036.0,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,-0.6989700043360187
573.0,3171.910994764398,2092.494201509783,21.0,8277.0,2979.0,39.0,103.0,123.0507504222838,16.0,382.0,54.0,-0.8860566476931633
552.0,2912.2572463768115,1923.4672042949455,3.0,8416.0,2735.0,49.0,230.3673469387755,395.6941043784959,16.0,1418.0,39.0,0.0
320.0,3028.525,2017.36146813728,7.0,7780.0,2911.5,14.0,309.57142857142856,306.47039341642176,11.0,815.0,132.5,3.329397879361043
349.0,3090.601719197708,2170.042217406509,36.0,8301.0,2932.0,34.0,580.2941176470588,851.6900682280726,19.0,3600.0,42.0,0.4913616938342727
202.0,3038.559405940594,2172.0660577759186,22.0,8205.0,2693.5,21.0,683.1904761904761,924.1376736770864,11.0,2748.0,234.0,0.1367205671564067
375.0,2659.485333333333,2013.18884007062,52.0,8042.0,2235.0,16.0,524.3125,619.3879760245189,11.0,1857.0,54.0,3.584331224367531
572.0,2928.4353146853146,1937.8419529535936,37.0,8379.0,2763.5,5.0,796.0,684.2023092623994,39.0,1623.0,349.0,-1.2006594505464183
134.0,3172.194029850746,2002.159078914008,64.0,8362.0,2849.0,26.0,174.03846153846155,139.24811302939986,11.0,455.0,132.5,0.414973347970818
375.0,3059.8773333333334,2041.2979232879152,3.0,8148.0,2747.0,6.0,886.3333333333334,901.6700554464968,39.0,2154.0,324.0,2.691965102767361
266.0,2752.218045112782,1973.9079033994835,125.0,7522.0,2414.5,45.0,366.8888888888889,347.3438400344485,11.0,2331.0,319.0,2.378397900948137
160.0,2879.56875,1988.6236151603543,7.0,8073.0,2332.5,1.0,141.0,0.0,141.0,141.0,141.0,-0.4814860601221125
347.0,2952.8040345821328,1836.0270702034177,13.0,7745.0,2966.0,13.0,202.7692307692308,370.3298226105925,11.0,1431.0,123.0,0.9294189257142929
501.0,3038.24750499002,2060.2607586980585,19.0,8305.0,2849.0,64.0,273.609375,440.1433934379901,16.0,1447.0,54.0,2.749504423876142
248.0,3150.967741935484,2063.281235953266,31.0,7984.0,3031.0,111.0,121.73873873873872,100.43021975406931,16.0,365.0,93.0,1.986323777050765
261.0,3154.0689655172414,2071.1516099533465,43.0,8471.0,3071.0,4.0,351.5,0.5,351.0,352.0,351.5,0.3010299956639812
660.0,3256.619696969697,2104.483533973014,0.0,8175.0,3094.5,26.0,77.92307692307692,68.19932498928478,18.0,259.0,39.0,1.561101383649056
530.0,2831.479245283019,2159.3578309354084,9.0,8261.0,2416.0,46.0,238.93478260869568,284.62174763175204,18.0,895.0,98.5,0.7558748556724915
103.0,3428.650485436893,2095.1218826317213,170.0,7685.0,3262.0,40.0,461.275,1036.4473210805263,16.0,3794.0,104.0,1.8750612633917
403.0,2985.2034739454093,2080.571858611592,49.0,8203.0,2466.0,27.0,116.48148148148148,62.65033497020816,11.0,190.0,131.0,0.7708520116421442
324.0,2359.6604938271603,1802.8955471328231,7.0,7953.0,2076.0,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,3.401400540781544
359.0,3224.7437325905294,2180.054396361664,3.0,8091.0,2700.0,16.0,279.3125,366.3235794263727,35.0,1156.0,41.5,-1.0362121726544449
181.0,2826.1270718232045,1939.4397779670908,172.0,8299.0,2551.0,14.0,295.92857142857144,298.4128167215233,42.0,797.0,99.5,1.2013971243204515
348.0,2747.9511494252874,1808.368412845994,2.0,7522.0,2553.0,34.0,313.05882352941177,292.0932507402862,11.0,876.0,197.5,3.5811528919662887
1345.0,2866.111524163569,2058.3566002716984,1.0,8240.0,2501.0,18.0,263.5,266.3004255848396,35.0,905.0,188.0,0.2227164711475832
15.0,2833.6666666666665,2366.077391427048,76.0,8239.0,2040.0,72.0,139.56944444444446,164.68065277892046,18.0,800.0,88.0,1.9138138523837167
406.0,2835.256157635468,1916.820790850173,23.0,7879.0,2617.5,54.0,165.7962962962963,198.526085573028,11.0,1210.0,133.0,1.5378190950732742
322.0,2974.6708074534163,1930.3004312765163,80.0,8141.0,2839.0,30.0,111.9,95.24471988864616,18.0,410.0,88.0,1.4653828514484184
454.0,3130.453744493392,2071.942419284279,2.0,8273.0,2977.5,44.0,122.63636363636364,93.76423307935003,17.0,332.0,89.0,3.337259539750276
181.0,2826.1270718232045,1939.4397779670908,172.0,8299.0,2551.0,36.0,161.30555555555554,221.008649836311,18.0,1069.0,90.0,0.9014583213961124
239.0,2800.4476987447697,2009.50971048992,82.0,8018.0,2431.0,22.0,226.6818181818182,263.3767412875322,34.0,701.0,42.0,-1.2218487496163564
280.0,2679.053571428572,1989.4023440259175,54.0,7859.0,2267.0,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,0.7160033436347992
204.0,2800.029411764706,2005.4136899309328,59.0,8088.0,2699.5,84.0,153.91666666666666,185.58031301666963,16.0,1368.0,96.0,0.4232458739368078
379.0,2947.042216358839,2035.133747508856,1.0,7643.0,3026.0,63.0,469.2380952380952,527.0340103566015,11.0,1702.0,199.0,0.1760912590556812
745.0,3047.6577181208054,2041.835448713152,1.0,6848.0,2770.0,14.0,155.28571428571428,228.60303352925027,36.0,701.0,41.0,-4.920818753952375
1028.0,2723.2023346303504,2038.980426794377,3.0,8277.0,2323.5,36.0,214.44444444444449,418.4204719633406,18.0,2094.0,92.5,1.1038037209559568
497.0,3482.680080482897,2173.6363453986087,4.0,8553.0,3301.0,129.0,93.3953488372093,75.08542097826292,18.0,285.0,92.0,2.7634279935629373
508.0,3097.277559055118,2169.6865043806856,3.0,8252.0,2839.0,38.0,105.26315789473684,140.17990024298405,8.0,431.0,17.0,0.5797835966168101
286.0,2796.2097902097903,2024.935106801524,3.0,7267.0,2558.0,58.0,426.6034482758621,476.4938737405208,11.0,1757.0,195.0,1.8388490907372552
1176.0,3084.048469387755,2137.300163359601,1.0,8333.0,2675.0,22.0,116.27272727272728,131.2250605979118,11.0,463.0,81.0,0.3222192947339193
323.0,2983.808049535604,2006.2901966684428,52.0,7638.0,2682.0,1.0,141.0,0.0,141.0,141.0,141.0,2.255272505103306
140.0,2527.4857142857145,1861.350337353865,33.0,7941.0,2393.0,97.0,131.03092783505156,103.82394432212176,16.0,631.0,93.0,-1.958607314841775
275.0,2597.3818181818183,1955.704968369663,3.0,8230.0,2213.0,14.0,720.3571428571429,741.1313366490889,41.0,1767.0,248.0,-2.0087739243075053
479.0,2910.1294363256784,2017.3862593373503,4.0,8188.0,2584.0,28.0,157.5,231.6779630681964,11.0,977.0,87.5,-0.5376020021010439
256.0,2864.828125,1919.15301186721,22.0,8025.0,2723.0,47.0,293.531914893617,358.60366619287583,11.0,1398.0,188.0,1.7853298350107671
333.0,2975.42042042042,2034.0344863632813,4.0,8122.0,2686.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,0.1461280356782378
254.0,2818.086614173229,1859.328913410969,21.0,7056.0,2480.0,24.0,70.25,94.37259930721416,8.0,296.0,17.0,0.8692317197309762
618.0,3115.402912621359,2037.14421623167,3.0,8076.0,2824.5,24.0,78.25,51.09733358992424,18.0,150.0,87.5,1.965201701025912
1594.0,2632.0752823086573,1927.256331024588,8.0,8301.0,2208.5,1.0,141.0,0.0,141.0,141.0,141.0,1.380211241711606
355.0,3061.738028169014,2109.227682323035,28.0,8145.0,2846.0,60.0,102.41666666666669,92.67780958184588,18.0,410.0,87.5,-1.619788758288394
498.0,2888.339357429719,1996.763926962138,3.0,8149.0,2776.0,52.0,312.96153846153845,361.2055648230957,11.0,1220.0,186.0,1.977723605288848
426.0,3181.6408450704225,2026.7044319722131,42.0,7209.0,3173.0,86.0,260.80232558139534,264.3574403599441,18.0,699.0,98.0,0.5185139398778875
483.0,2920.5486542443064,2017.404388588084,3.0,8081.0,2549.0,19.0,116.52631578947368,129.69696194999392,11.0,431.0,39.0,0.8363241157067517
558.0,2751.6164874551973,2039.9305543420344,2.0,8268.0,2365.5,21.0,514.0,950.7902978450036,35.0,3976.0,188.0,-0.958607314841775
417.0,2737.664268585132,2087.850704323326,9.0,8246.0,2286.0,192.0,212.61979166666663,228.4041926788778,11.0,1613.0,191.5,1.591064607026499
323.0,3046.876160990712,1963.6397627342023,59.0,7274.0,2961.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,-0.8096683018297085
563.0,3111.2539964476023,2040.5380209786624,3.0,8284.0,2844.0,35.0,147.34285714285716,167.0491703245558,11.0,762.0,92.0,2.646403726223069
583.0,2852.490566037736,2036.812634457816,9.0,8111.0,2537.0,42.0,205.2142857142857,398.90573750569945,8.0,1411.0,36.0,0.6434526764861874
459.0,3162.5468409586056,2047.9055881350723,5.0,8235.0,2984.0,53.0,278.9056603773585,420.7970094659743,18.0,1733.0,83.0,1.0453229787866574
371.0,2854.700808625337,2069.0408521705967,8.0,8194.0,2471.0,29.0,82.51724137931035,59.42344869206917,19.0,233.0,92.0,-0.2218487496163562
454.0,3130.453744493392,2071.942419284279,2.0,8273.0,2977.5,44.0,604.0227272727273,1248.0996370598484,18.0,3922.0,90.0,3.141136090120739
366.0,3015.5054644808743,1965.7418985509703,5.0,7631.0,2784.5,20.0,57.9,55.06895677239583,11.0,188.0,39.5,1.9590413923210936
451.0,2789.4456762749446,2123.401924421403,2.0,8424.0,2287.0,60.0,89.38333333333334,70.52283121246779,18.0,410.0,88.5,1.7767011839884108
220.0,3408.340909090909,2031.1724373239776,35.0,7961.0,3094.5,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,0.2600713879850747
363.0,3057.396694214876,2043.0742614195456,58.0,7676.0,2870.0,50.0,236.4,246.77009543297584,11.0,897.0,132.0,0.3483048630481606
432.0,3032.284722222222,2009.990747617344,5.0,8354.0,2813.0,39.0,103.0,123.0507504222838,16.0,382.0,54.0,1.5250448070368452
522.0,3185.530651340996,2177.2300999353115,16.0,8026.0,2805.0,20.0,937.05,895.3164510384024,40.0,2680.0,570.0,0.7323937598229685
491.0,2855.89816700611,1954.691785783652,48.0,8263.0,2645.0,72.0,139.56944444444446,164.68065277892046,18.0,800.0,88.0,-1.1487416512809248
263.0,2963.12927756654,1960.0843289111835,28.0,8252.0,2625.0,20.0,627.0,595.9883388120945,35.0,2905.0,644.0,1.2671717284030135
641.0,3125.492979719189,2047.9613401836357,3.0,8294.0,3011.0,45.0,86.93333333333334,66.35105290967297,18.0,285.0,92.0,0.7788744720027395
323.0,2768.275541795665,1939.2072112817768,8.0,7467.0,2544.0,24.0,230.375,368.5125294681308,18.0,1209.0,61.0,3.949243590568265
459.0,2961.2549019607845,1994.2979081255555,3.0,8177.0,2607.0,17.0,190.8235294117647,196.62661997212103,35.0,631.0,41.0,0.1522883443830564
542.0,3130.2380073800737,2047.087351376168,6.0,8212.0,2836.5,15.0,408.3333333333333,322.86832541386826,11.0,834.0,431.0,1.4683473304121573
301.0,2909.7308970099666,1926.6863892532556,76.0,7681.0,2805.0,30.0,192.83333333333331,249.0589064636896,11.0,1210.0,132.0,1.576341350205793
260.0,3207.5461538461536,2067.991194042918,15.0,6429.0,2961.0,29.0,401.5517241379311,613.0417990028196,18.0,2155.0,114.0,-0.3565473235138126
103.0,3428.650485436893,2095.1218826317213,170.0,7685.0,3262.0,46.0,362.5434782608696,881.234724357812,8.0,4196.0,82.5,1.380211241711606
384.0,2987.0338541666665,2155.113865272876,9.0,8212.0,2461.5,17.0,564.0588235294117,796.7023557129826,11.0,2424.0,197.0,-0.3010299956639812
325.0,2677.28,1976.476499321262,2.0,7428.0,2350.0,15.0,480.6,758.0954029671991,35.0,3216.0,373.0,4.984977126415493
194.0,2774.7319587628867,1977.1809464902813,2.0,8503.0,2395.5,38.0,149.55263157894737,193.335091890305,8.0,904.0,38.5,2.271841606536499
223.0,2854.457399103139,2027.43007636586,54.0,7931.0,2248.0,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,-1.6989700043360187
1161.0,3070.176571920758,2101.542412686297,3.0,8233.0,2745.0,177.0,211.61016949152545,201.8454420972926,16.0,1117.0,195.0,-0.728158393463501
382.0,2863.9581151832463,2000.7427438432644,2.0,7916.0,2634.0,35.0,111.57142857142856,89.46452951207156,16.0,365.0,88.0,2.187520720836463
379.0,3130.527704485488,2054.474135837716,2.0,8423.0,2950.0,9.0,289.44444444444446,472.7031276748445,16.0,1174.0,18.0,3.334453751150931
433.0,3319.919168591224,2126.607814067268,6.0,8458.0,3098.0,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,0.6020599913279624
